qid,system,score,rank
8380,nemotron_top100_baseline_en_dev,0.0,-1
8381,nemotron_top100_baseline_en_dev,0.1111111111111111,9
8382,nemotron_top100_baseline_en_dev,1.0,1
8384,nemotron_top100_baseline_en_dev,1.0,1
8385,nemotron_top100_baseline_en_dev,1.0,1
8388,nemotron_top100_baseline_en_dev,0.5,2
8390,nemotron_top100_baseline_en_dev,1.0,1
8405,nemotron_top100_baseline_en_dev,1.0,1
8414,nemotron_top100_baseline_en_dev,0.0,-1
8417,nemotron_top100_baseline_en_dev,1.0,1
8420,nemotron_top100_baseline_en_dev,0.5,2
8421,nemotron_top100_baseline_en_dev,0.0,-1
8429,nemotron_top100_baseline_en_dev,1.0,1
8435,nemotron_top100_baseline_en_dev,1.0,1
8437,nemotron_top100_baseline_en_dev,1.0,1
8442,nemotron_top100_baseline_en_dev,1.0,1
8445,nemotron_top100_baseline_en_dev,1.0,1
8450,nemotron_top100_baseline_en_dev,1.0,1
8453,nemotron_top100_baseline_en_dev,0.5,2
8454,nemotron_top100_baseline_en_dev,1.0,1
8460,nemotron_top100_baseline_en_dev,0.14285714285714285,7
8462,nemotron_top100_baseline_en_dev,1.0,1
8466,nemotron_top100_baseline_en_dev,0.5,2
8474,nemotron_top100_baseline_en_dev,1.0,1
8477,nemotron_top100_baseline_en_dev,1.0,1
8478,nemotron_top100_baseline_en_dev,0.2,5
8484,nemotron_top100_baseline_en_dev,0.14285714285714285,7
8492,nemotron_top100_baseline_en_dev,0.03125,32
8498,nemotron_top100_baseline_en_dev,1.0,1
8504,nemotron_top100_baseline_en_dev,1.0,1
8520,nemotron_top100_baseline_en_dev,1.0,1
8535,nemotron_top100_baseline_en_dev,0.0,-1
8536,nemotron_top100_baseline_en_dev,1.0,1
8540,nemotron_top100_baseline_en_dev,1.0,1
8541,nemotron_top100_baseline_en_dev,0.058823529411764705,17
8548,nemotron_top100_baseline_en_dev,1.0,1
8549,nemotron_top100_baseline_en_dev,1.0,1
8561,nemotron_top100_baseline_en_dev,1.0,1
8566,nemotron_top100_baseline_en_dev,1.0,1
8571,nemotron_top100_baseline_en_dev,0.0,-1
8575,nemotron_top100_baseline_en_dev,1.0,1
8584,nemotron_top100_baseline_en_dev,1.0,1
8585,nemotron_top100_baseline_en_dev,1.0,1
8586,nemotron_top100_baseline_en_dev,0.5,2
8587,nemotron_top100_baseline_en_dev,1.0,1
8590,nemotron_top100_baseline_en_dev,1.0,1
8591,nemotron_top100_baseline_en_dev,1.0,1
8599,nemotron_top100_baseline_en_dev,0.5,2
8602,nemotron_top100_baseline_en_dev,0.5,2
8606,nemotron_top100_baseline_en_dev,0.0,-1
8608,nemotron_top100_baseline_en_dev,1.0,1
8610,nemotron_top100_baseline_en_dev,0.5,2
8623,nemotron_top100_baseline_en_dev,1.0,1
8624,nemotron_top100_baseline_en_dev,0.0,-1
8632,nemotron_top100_baseline_en_dev,0.5,2
8636,nemotron_top100_baseline_en_dev,1.0,1
8639,nemotron_top100_baseline_en_dev,0.0,-1
8647,nemotron_top100_baseline_en_dev,0.5,2
8648,nemotron_top100_baseline_en_dev,1.0,1
8651,nemotron_top100_baseline_en_dev,1.0,1
8655,nemotron_top100_baseline_en_dev,1.0,1
8667,nemotron_top100_baseline_en_dev,0.0,-1
8672,nemotron_top100_baseline_en_dev,1.0,1
8673,nemotron_top100_baseline_en_dev,1.0,1
8674,nemotron_top100_baseline_en_dev,1.0,1
8702,nemotron_top100_baseline_en_dev,1.0,1
8711,nemotron_top100_baseline_en_dev,1.0,1
8717,nemotron_top100_baseline_en_dev,0.5,2
8718,nemotron_top100_baseline_en_dev,1.0,1
8721,nemotron_top100_baseline_en_dev,1.0,1
8726,nemotron_top100_baseline_en_dev,1.0,1
8728,nemotron_top100_baseline_en_dev,0.25,4
8729,nemotron_top100_baseline_en_dev,0.5,2
8735,nemotron_top100_baseline_en_dev,1.0,1
8736,nemotron_top100_baseline_en_dev,0.0,-1
8738,nemotron_top100_baseline_en_dev,1.0,1
8739,nemotron_top100_baseline_en_dev,1.0,1
8740,nemotron_top100_baseline_en_dev,1.0,1
8742,nemotron_top100_baseline_en_dev,1.0,1
8744,nemotron_top100_baseline_en_dev,0.3333333333333333,3
8752,nemotron_top100_baseline_en_dev,1.0,1
8756,nemotron_top100_baseline_en_dev,0.5,2
8759,nemotron_top100_baseline_en_dev,1.0,1
8760,nemotron_top100_baseline_en_dev,1.0,1
8767,nemotron_top100_baseline_en_dev,1.0,1
8769,nemotron_top100_baseline_en_dev,0.0,-1
8771,nemotron_top100_baseline_en_dev,0.024390243902439025,41
8774,nemotron_top100_baseline_en_dev,1.0,1
8778,nemotron_top100_baseline_en_dev,1.0,1
8779,nemotron_top100_baseline_en_dev,1.0,1
8780,nemotron_top100_baseline_en_dev,1.0,1
8788,nemotron_top100_baseline_en_dev,1.0,1
8791,nemotron_top100_baseline_en_dev,1.0,1
8793,nemotron_top100_baseline_en_dev,1.0,1
8801,nemotron_top100_baseline_en_dev,1.0,1
8807,nemotron_top100_baseline_en_dev,0.0,-1
8809,nemotron_top100_baseline_en_dev,0.0,-1
8810,nemotron_top100_baseline_en_dev,0.1111111111111111,9
8811,nemotron_top100_baseline_en_dev,1.0,1
8818,nemotron_top100_baseline_en_dev,1.0,1
8823,nemotron_top100_baseline_en_dev,1.0,1
8825,nemotron_top100_baseline_en_dev,1.0,1
8834,nemotron_top100_baseline_en_dev,0.5,2
8835,nemotron_top100_baseline_en_dev,1.0,1
8837,nemotron_top100_baseline_en_dev,1.0,1
8841,nemotron_top100_baseline_en_dev,1.0,1
8843,nemotron_top100_baseline_en_dev,1.0,1
8869,nemotron_top100_baseline_en_dev,1.0,1
8878,nemotron_top100_baseline_en_dev,0.16666666666666666,6
8880,nemotron_top100_baseline_en_dev,1.0,1
8882,nemotron_top100_baseline_en_dev,1.0,1
8886,nemotron_top100_baseline_en_dev,1.0,1
8887,nemotron_top100_baseline_en_dev,1.0,1
8895,nemotron_top100_baseline_en_dev,0.0,-1
8900,nemotron_top100_baseline_en_dev,1.0,1
8921,nemotron_top100_baseline_en_dev,0.03333333333333333,30
8928,nemotron_top100_baseline_en_dev,0.5,2
8934,nemotron_top100_baseline_en_dev,0.0,-1
8937,nemotron_top100_baseline_en_dev,0.058823529411764705,17
8951,nemotron_top100_baseline_en_dev,1.0,1
8956,nemotron_top100_baseline_en_dev,0.05,20
8970,nemotron_top100_baseline_en_dev,1.0,1
8975,nemotron_top100_baseline_en_dev,1.0,1
8980,nemotron_top100_baseline_en_dev,1.0,1
8982,nemotron_top100_baseline_en_dev,0.0,-1
8984,nemotron_top100_baseline_en_dev,1.0,1
8989,nemotron_top100_baseline_en_dev,0.0,-1
8990,nemotron_top100_baseline_en_dev,1.0,1
8996,nemotron_top100_baseline_en_dev,0.5,2
8998,nemotron_top100_baseline_en_dev,1.0,1
8999,nemotron_top100_baseline_en_dev,1.0,1
9003,nemotron_top100_baseline_en_dev,1.0,1
9006,nemotron_top100_baseline_en_dev,0.5,2
9007,nemotron_top100_baseline_en_dev,1.0,1
9008,nemotron_top100_baseline_en_dev,0.0,-1
9009,nemotron_top100_baseline_en_dev,1.0,1
9024,nemotron_top100_baseline_en_dev,0.0,-1
9025,nemotron_top100_baseline_en_dev,1.0,1
9036,nemotron_top100_baseline_en_dev,0.5,2
9039,nemotron_top100_baseline_en_dev,1.0,1
9048,nemotron_top100_baseline_en_dev,0.0,-1
9050,nemotron_top100_baseline_en_dev,1.0,1
9057,nemotron_top100_baseline_en_dev,0.0,-1
9060,nemotron_top100_baseline_en_dev,0.5,2
9068,nemotron_top100_baseline_en_dev,0.5,2
9069,nemotron_top100_baseline_en_dev,1.0,1
9080,nemotron_top100_baseline_en_dev,1.0,1
9082,nemotron_top100_baseline_en_dev,0.03571428571428571,28
9083,nemotron_top100_baseline_en_dev,1.0,1
9085,nemotron_top100_baseline_en_dev,1.0,1
9086,nemotron_top100_baseline_en_dev,0.0,-1
9092,nemotron_top100_baseline_en_dev,1.0,1
9098,nemotron_top100_baseline_en_dev,1.0,1
9100,nemotron_top100_baseline_en_dev,1.0,1
9101,nemotron_top100_baseline_en_dev,1.0,1
9104,nemotron_top100_baseline_en_dev,0.017857142857142856,56
9109,nemotron_top100_baseline_en_dev,1.0,1
9113,nemotron_top100_baseline_en_dev,0.0,-1
9116,nemotron_top100_baseline_en_dev,0.0,-1
9120,nemotron_top100_baseline_en_dev,0.5,2
9123,nemotron_top100_baseline_en_dev,1.0,1
9125,nemotron_top100_baseline_en_dev,0.0,-1
9133,nemotron_top100_baseline_en_dev,0.5,2
9139,nemotron_top100_baseline_en_dev,0.5,2
9142,nemotron_top100_baseline_en_dev,0.0,-1
9145,nemotron_top100_baseline_en_dev,1.0,1
9146,nemotron_top100_baseline_en_dev,1.0,1
9155,nemotron_top100_baseline_en_dev,0.0,-1
9157,nemotron_top100_baseline_en_dev,1.0,1
9173,nemotron_top100_baseline_en_dev,0.5,2
9174,nemotron_top100_baseline_en_dev,0.5,2
9178,nemotron_top100_baseline_en_dev,0.0,-1
9179,nemotron_top100_baseline_en_dev,1.0,1
9189,nemotron_top100_baseline_en_dev,1.0,1
9193,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9200,nemotron_top100_baseline_en_dev,1.0,1
9202,nemotron_top100_baseline_en_dev,1.0,1
9206,nemotron_top100_baseline_en_dev,1.0,1
9210,nemotron_top100_baseline_en_dev,1.0,1
9211,nemotron_top100_baseline_en_dev,1.0,1
9212,nemotron_top100_baseline_en_dev,1.0,1
9217,nemotron_top100_baseline_en_dev,0.1,10
9222,nemotron_top100_baseline_en_dev,1.0,1
9226,nemotron_top100_baseline_en_dev,1.0,1
9229,nemotron_top100_baseline_en_dev,1.0,1
9247,nemotron_top100_baseline_en_dev,1.0,1
9250,nemotron_top100_baseline_en_dev,0.5,2
9254,nemotron_top100_baseline_en_dev,1.0,1
9261,nemotron_top100_baseline_en_dev,0.0,-1
9262,nemotron_top100_baseline_en_dev,1.0,1
9264,nemotron_top100_baseline_en_dev,1.0,1
9268,nemotron_top100_baseline_en_dev,1.0,1
9284,nemotron_top100_baseline_en_dev,1.0,1
9290,nemotron_top100_baseline_en_dev,0.0,-1
9293,nemotron_top100_baseline_en_dev,1.0,1
9297,nemotron_top100_baseline_en_dev,1.0,1
9309,nemotron_top100_baseline_en_dev,1.0,1
9311,nemotron_top100_baseline_en_dev,1.0,1
9318,nemotron_top100_baseline_en_dev,0.1111111111111111,9
9320,nemotron_top100_baseline_en_dev,1.0,1
9322,nemotron_top100_baseline_en_dev,0.0,-1
9323,nemotron_top100_baseline_en_dev,0.2,5
9333,nemotron_top100_baseline_en_dev,1.0,1
9339,nemotron_top100_baseline_en_dev,0.0,-1
9340,nemotron_top100_baseline_en_dev,1.0,1
9343,nemotron_top100_baseline_en_dev,1.0,1
9344,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9345,nemotron_top100_baseline_en_dev,1.0,1
9348,nemotron_top100_baseline_en_dev,1.0,1
9359,nemotron_top100_baseline_en_dev,1.0,1
9361,nemotron_top100_baseline_en_dev,1.0,1
9362,nemotron_top100_baseline_en_dev,1.0,1
9363,nemotron_top100_baseline_en_dev,1.0,1
9364,nemotron_top100_baseline_en_dev,1.0,1
9365,nemotron_top100_baseline_en_dev,1.0,1
9368,nemotron_top100_baseline_en_dev,0.16666666666666666,6
9370,nemotron_top100_baseline_en_dev,1.0,1
9379,nemotron_top100_baseline_en_dev,1.0,1
9380,nemotron_top100_baseline_en_dev,0.5,2
9387,nemotron_top100_baseline_en_dev,1.0,1
9389,nemotron_top100_baseline_en_dev,0.0,-1
9393,nemotron_top100_baseline_en_dev,0.5,2
9397,nemotron_top100_baseline_en_dev,0.5,2
9404,nemotron_top100_baseline_en_dev,0.5,2
9409,nemotron_top100_baseline_en_dev,1.0,1
9417,nemotron_top100_baseline_en_dev,1.0,1
9422,nemotron_top100_baseline_en_dev,0.5,2
9425,nemotron_top100_baseline_en_dev,1.0,1
9426,nemotron_top100_baseline_en_dev,1.0,1
9428,nemotron_top100_baseline_en_dev,1.0,1
9430,nemotron_top100_baseline_en_dev,1.0,1
9436,nemotron_top100_baseline_en_dev,1.0,1
9443,nemotron_top100_baseline_en_dev,1.0,1
9445,nemotron_top100_baseline_en_dev,0.5,2
9447,nemotron_top100_baseline_en_dev,0.5,2
9458,nemotron_top100_baseline_en_dev,1.0,1
9477,nemotron_top100_baseline_en_dev,1.0,1
9478,nemotron_top100_baseline_en_dev,1.0,1
9494,nemotron_top100_baseline_en_dev,1.0,1
9504,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9507,nemotron_top100_baseline_en_dev,1.0,1
9512,nemotron_top100_baseline_en_dev,1.0,1
9515,nemotron_top100_baseline_en_dev,1.0,1
9516,nemotron_top100_baseline_en_dev,0.0,-1
9523,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9528,nemotron_top100_baseline_en_dev,1.0,1
9530,nemotron_top100_baseline_en_dev,1.0,1
9532,nemotron_top100_baseline_en_dev,0.027777777777777776,36
9537,nemotron_top100_baseline_en_dev,1.0,1
9543,nemotron_top100_baseline_en_dev,1.0,1
9555,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9560,nemotron_top100_baseline_en_dev,0.0,-1
9565,nemotron_top100_baseline_en_dev,0.5,2
9567,nemotron_top100_baseline_en_dev,1.0,1
9569,nemotron_top100_baseline_en_dev,1.0,1
9574,nemotron_top100_baseline_en_dev,1.0,1
9575,nemotron_top100_baseline_en_dev,1.0,1
9582,nemotron_top100_baseline_en_dev,0.0,-1
9588,nemotron_top100_baseline_en_dev,1.0,1
9596,nemotron_top100_baseline_en_dev,0.5,2
9601,nemotron_top100_baseline_en_dev,1.0,1
9603,nemotron_top100_baseline_en_dev,1.0,1
9607,nemotron_top100_baseline_en_dev,1.0,1
9619,nemotron_top100_baseline_en_dev,1.0,1
9622,nemotron_top100_baseline_en_dev,0.07142857142857142,14
9625,nemotron_top100_baseline_en_dev,0.5,2
9639,nemotron_top100_baseline_en_dev,1.0,1
9641,nemotron_top100_baseline_en_dev,1.0,1
9644,nemotron_top100_baseline_en_dev,1.0,1
9650,nemotron_top100_baseline_en_dev,1.0,1
9651,nemotron_top100_baseline_en_dev,0.021739130434782608,46
9655,nemotron_top100_baseline_en_dev,1.0,1
9660,nemotron_top100_baseline_en_dev,1.0,1
9662,nemotron_top100_baseline_en_dev,1.0,1
9667,nemotron_top100_baseline_en_dev,1.0,1
9668,nemotron_top100_baseline_en_dev,1.0,1
9671,nemotron_top100_baseline_en_dev,0.0,-1
9675,nemotron_top100_baseline_en_dev,1.0,1
9681,nemotron_top100_baseline_en_dev,1.0,1
9683,nemotron_top100_baseline_en_dev,1.0,1
9687,nemotron_top100_baseline_en_dev,1.0,1
9695,nemotron_top100_baseline_en_dev,1.0,1
9697,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9700,nemotron_top100_baseline_en_dev,0.5,2
9702,nemotron_top100_baseline_en_dev,0.0,-1
9727,nemotron_top100_baseline_en_dev,0.0,-1
9729,nemotron_top100_baseline_en_dev,1.0,1
9731,nemotron_top100_baseline_en_dev,1.0,1
9732,nemotron_top100_baseline_en_dev,1.0,1
9742,nemotron_top100_baseline_en_dev,1.0,1
9746,nemotron_top100_baseline_en_dev,1.0,1
9747,nemotron_top100_baseline_en_dev,1.0,1
9752,nemotron_top100_baseline_en_dev,1.0,1
9754,nemotron_top100_baseline_en_dev,0.5,2
9755,nemotron_top100_baseline_en_dev,1.0,1
9771,nemotron_top100_baseline_en_dev,1.0,1
9782,nemotron_top100_baseline_en_dev,0.0,-1
9789,nemotron_top100_baseline_en_dev,0.0,-1
9790,nemotron_top100_baseline_en_dev,1.0,1
9791,nemotron_top100_baseline_en_dev,1.0,1
9793,nemotron_top100_baseline_en_dev,0.25,4
9794,nemotron_top100_baseline_en_dev,1.0,1
9796,nemotron_top100_baseline_en_dev,0.2,5
9802,nemotron_top100_baseline_en_dev,1.0,1
9805,nemotron_top100_baseline_en_dev,1.0,1
9807,nemotron_top100_baseline_en_dev,0.5,2
9808,nemotron_top100_baseline_en_dev,1.0,1
9810,nemotron_top100_baseline_en_dev,1.0,1
9811,nemotron_top100_baseline_en_dev,1.0,1
9822,nemotron_top100_baseline_en_dev,1.0,1
9829,nemotron_top100_baseline_en_dev,1.0,1
9830,nemotron_top100_baseline_en_dev,1.0,1
9837,nemotron_top100_baseline_en_dev,1.0,1
9838,nemotron_top100_baseline_en_dev,1.0,1
9847,nemotron_top100_baseline_en_dev,1.0,1
9852,nemotron_top100_baseline_en_dev,1.0,1
9855,nemotron_top100_baseline_en_dev,1.0,1
9860,nemotron_top100_baseline_en_dev,0.05263157894736842,19
9863,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9870,nemotron_top100_baseline_en_dev,0.2,5
9872,nemotron_top100_baseline_en_dev,1.0,1
9876,nemotron_top100_baseline_en_dev,1.0,1
9885,nemotron_top100_baseline_en_dev,0.5,2
9886,nemotron_top100_baseline_en_dev,0.0,-1
9888,nemotron_top100_baseline_en_dev,0.0,-1
9896,nemotron_top100_baseline_en_dev,1.0,1
9909,nemotron_top100_baseline_en_dev,1.0,1
9910,nemotron_top100_baseline_en_dev,0.5,2
9916,nemotron_top100_baseline_en_dev,1.0,1
9917,nemotron_top100_baseline_en_dev,1.0,1
9925,nemotron_top100_baseline_en_dev,1.0,1
9926,nemotron_top100_baseline_en_dev,1.0,1
9927,nemotron_top100_baseline_en_dev,1.0,1
9928,nemotron_top100_baseline_en_dev,1.0,1
9930,nemotron_top100_baseline_en_dev,0.5,2
9935,nemotron_top100_baseline_en_dev,1.0,1
9945,nemotron_top100_baseline_en_dev,0.3333333333333333,3
9953,nemotron_top100_baseline_en_dev,1.0,1
9954,nemotron_top100_baseline_en_dev,0.0,-1
9955,nemotron_top100_baseline_en_dev,0.0,-1
9958,nemotron_top100_baseline_en_dev,0.07692307692307693,13
9960,nemotron_top100_baseline_en_dev,0.0,-1
9977,nemotron_top100_baseline_en_dev,1.0,1
9986,nemotron_top100_baseline_en_dev,0.058823529411764705,17
9996,nemotron_top100_baseline_en_dev,1.0,1
10010,nemotron_top100_baseline_en_dev,0.5,2
10012,nemotron_top100_baseline_en_dev,1.0,1
10027,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10031,nemotron_top100_baseline_en_dev,0.2,5
10037,nemotron_top100_baseline_en_dev,0.5,2
10049,nemotron_top100_baseline_en_dev,1.0,1
10050,nemotron_top100_baseline_en_dev,1.0,1
10058,nemotron_top100_baseline_en_dev,1.0,1
10072,nemotron_top100_baseline_en_dev,0.5,2
10080,nemotron_top100_baseline_en_dev,1.0,1
10082,nemotron_top100_baseline_en_dev,1.0,1
10083,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10085,nemotron_top100_baseline_en_dev,1.0,1
10095,nemotron_top100_baseline_en_dev,1.0,1
10104,nemotron_top100_baseline_en_dev,1.0,1
10105,nemotron_top100_baseline_en_dev,0.047619047619047616,21
10117,nemotron_top100_baseline_en_dev,0.5,2
10118,nemotron_top100_baseline_en_dev,1.0,1
10129,nemotron_top100_baseline_en_dev,0.0,-1
10132,nemotron_top100_baseline_en_dev,0.0,-1
10139,nemotron_top100_baseline_en_dev,1.0,1
10144,nemotron_top100_baseline_en_dev,0.022727272727272728,44
10145,nemotron_top100_baseline_en_dev,0.0,-1
10146,nemotron_top100_baseline_en_dev,1.0,1
10149,nemotron_top100_baseline_en_dev,0.0,-1
10162,nemotron_top100_baseline_en_dev,1.0,1
10169,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10171,nemotron_top100_baseline_en_dev,1.0,1
10175,nemotron_top100_baseline_en_dev,0.0,-1
10176,nemotron_top100_baseline_en_dev,0.0,-1
10178,nemotron_top100_baseline_en_dev,1.0,1
10180,nemotron_top100_baseline_en_dev,1.0,1
10184,nemotron_top100_baseline_en_dev,0.0,-1
10191,nemotron_top100_baseline_en_dev,1.0,1
10192,nemotron_top100_baseline_en_dev,1.0,1
10197,nemotron_top100_baseline_en_dev,0.0,-1
10199,nemotron_top100_baseline_en_dev,1.0,1
10204,nemotron_top100_baseline_en_dev,0.5,2
10208,nemotron_top100_baseline_en_dev,0.5,2
10213,nemotron_top100_baseline_en_dev,1.0,1
10217,nemotron_top100_baseline_en_dev,1.0,1
10223,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10229,nemotron_top100_baseline_en_dev,0.07692307692307693,13
10232,nemotron_top100_baseline_en_dev,1.0,1
10240,nemotron_top100_baseline_en_dev,0.0,-1
10248,nemotron_top100_baseline_en_dev,0.25,4
10255,nemotron_top100_baseline_en_dev,0.25,4
10266,nemotron_top100_baseline_en_dev,1.0,1
10275,nemotron_top100_baseline_en_dev,1.0,1
10281,nemotron_top100_baseline_en_dev,1.0,1
10291,nemotron_top100_baseline_en_dev,0.0,-1
10293,nemotron_top100_baseline_en_dev,0.08333333333333333,12
10300,nemotron_top100_baseline_en_dev,1.0,1
10301,nemotron_top100_baseline_en_dev,0.2,5
10303,nemotron_top100_baseline_en_dev,0.25,4
10307,nemotron_top100_baseline_en_dev,0.0,-1
10312,nemotron_top100_baseline_en_dev,1.0,1
10318,nemotron_top100_baseline_en_dev,1.0,1
10324,nemotron_top100_baseline_en_dev,1.0,1
10339,nemotron_top100_baseline_en_dev,0.5,2
10343,nemotron_top100_baseline_en_dev,1.0,1
10346,nemotron_top100_baseline_en_dev,1.0,1
10351,nemotron_top100_baseline_en_dev,1.0,1
10355,nemotron_top100_baseline_en_dev,0.25,4
10356,nemotron_top100_baseline_en_dev,0.0,-1
10357,nemotron_top100_baseline_en_dev,1.0,1
10359,nemotron_top100_baseline_en_dev,1.0,1
10360,nemotron_top100_baseline_en_dev,1.0,1
10365,nemotron_top100_baseline_en_dev,1.0,1
10372,nemotron_top100_baseline_en_dev,1.0,1
10376,nemotron_top100_baseline_en_dev,0.0,-1
10377,nemotron_top100_baseline_en_dev,0.5,2
10378,nemotron_top100_baseline_en_dev,1.0,1
10379,nemotron_top100_baseline_en_dev,1.0,1
10381,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10387,nemotron_top100_baseline_en_dev,0.5,2
10388,nemotron_top100_baseline_en_dev,1.0,1
10391,nemotron_top100_baseline_en_dev,1.0,1
10398,nemotron_top100_baseline_en_dev,1.0,1
10419,nemotron_top100_baseline_en_dev,0.1,10
10420,nemotron_top100_baseline_en_dev,0.0,-1
10436,nemotron_top100_baseline_en_dev,1.0,1
10437,nemotron_top100_baseline_en_dev,1.0,1
10452,nemotron_top100_baseline_en_dev,1.0,1
10458,nemotron_top100_baseline_en_dev,1.0,1
10461,nemotron_top100_baseline_en_dev,0.05263157894736842,19
10464,nemotron_top100_baseline_en_dev,1.0,1
10465,nemotron_top100_baseline_en_dev,0.5,2
10472,nemotron_top100_baseline_en_dev,0.05555555555555555,18
10478,nemotron_top100_baseline_en_dev,0.0,-1
10482,nemotron_top100_baseline_en_dev,1.0,1
10484,nemotron_top100_baseline_en_dev,1.0,1
10494,nemotron_top100_baseline_en_dev,0.03571428571428571,28
10496,nemotron_top100_baseline_en_dev,0.01694915254237288,59
10502,nemotron_top100_baseline_en_dev,1.0,1
10504,nemotron_top100_baseline_en_dev,1.0,1
10508,nemotron_top100_baseline_en_dev,1.0,1
10518,nemotron_top100_baseline_en_dev,1.0,1
10523,nemotron_top100_baseline_en_dev,0.5,2
10529,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10530,nemotron_top100_baseline_en_dev,0.0,-1
10544,nemotron_top100_baseline_en_dev,0.0,-1
10548,nemotron_top100_baseline_en_dev,1.0,1
10551,nemotron_top100_baseline_en_dev,1.0,1
10557,nemotron_top100_baseline_en_dev,1.0,1
10558,nemotron_top100_baseline_en_dev,0.058823529411764705,17
10559,nemotron_top100_baseline_en_dev,1.0,1
10560,nemotron_top100_baseline_en_dev,1.0,1
10565,nemotron_top100_baseline_en_dev,0.5,2
10567,nemotron_top100_baseline_en_dev,1.0,1
10568,nemotron_top100_baseline_en_dev,1.0,1
10579,nemotron_top100_baseline_en_dev,1.0,1
10582,nemotron_top100_baseline_en_dev,1.0,1
10585,nemotron_top100_baseline_en_dev,0.0,-1
10591,nemotron_top100_baseline_en_dev,1.0,1
10593,nemotron_top100_baseline_en_dev,1.0,1
10595,nemotron_top100_baseline_en_dev,1.0,1
10599,nemotron_top100_baseline_en_dev,0.5,2
10603,nemotron_top100_baseline_en_dev,1.0,1
10605,nemotron_top100_baseline_en_dev,1.0,1
10607,nemotron_top100_baseline_en_dev,0.5,2
10625,nemotron_top100_baseline_en_dev,1.0,1
10633,nemotron_top100_baseline_en_dev,0.25,4
10638,nemotron_top100_baseline_en_dev,1.0,1
10640,nemotron_top100_baseline_en_dev,1.0,1
10646,nemotron_top100_baseline_en_dev,1.0,1
10651,nemotron_top100_baseline_en_dev,0.0,-1
10652,nemotron_top100_baseline_en_dev,1.0,1
10653,nemotron_top100_baseline_en_dev,1.0,1
10658,nemotron_top100_baseline_en_dev,0.0,-1
10664,nemotron_top100_baseline_en_dev,1.0,1
10667,nemotron_top100_baseline_en_dev,0.03125,32
10671,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10678,nemotron_top100_baseline_en_dev,1.0,1
10679,nemotron_top100_baseline_en_dev,1.0,1
10687,nemotron_top100_baseline_en_dev,1.0,1
10688,nemotron_top100_baseline_en_dev,1.0,1
10690,nemotron_top100_baseline_en_dev,0.5,2
10702,nemotron_top100_baseline_en_dev,1.0,1
10704,nemotron_top100_baseline_en_dev,0.0,-1
10707,nemotron_top100_baseline_en_dev,0.0,-1
10712,nemotron_top100_baseline_en_dev,1.0,1
10713,nemotron_top100_baseline_en_dev,1.0,1
10720,nemotron_top100_baseline_en_dev,0.0,-1
10723,nemotron_top100_baseline_en_dev,1.0,1
10724,nemotron_top100_baseline_en_dev,1.0,1
10726,nemotron_top100_baseline_en_dev,0.0,-1
10742,nemotron_top100_baseline_en_dev,1.0,1
10752,nemotron_top100_baseline_en_dev,1.0,1
10760,nemotron_top100_baseline_en_dev,1.0,1
10766,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10767,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10768,nemotron_top100_baseline_en_dev,1.0,1
10769,nemotron_top100_baseline_en_dev,1.0,1
10770,nemotron_top100_baseline_en_dev,1.0,1
10777,nemotron_top100_baseline_en_dev,1.0,1
10780,nemotron_top100_baseline_en_dev,1.0,1
10784,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10785,nemotron_top100_baseline_en_dev,1.0,1
10795,nemotron_top100_baseline_en_dev,1.0,1
10797,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10798,nemotron_top100_baseline_en_dev,1.0,1
10805,nemotron_top100_baseline_en_dev,1.0,1
10809,nemotron_top100_baseline_en_dev,1.0,1
10819,nemotron_top100_baseline_en_dev,0.0,-1
10821,nemotron_top100_baseline_en_dev,1.0,1
10831,nemotron_top100_baseline_en_dev,0.0,-1
10840,nemotron_top100_baseline_en_dev,0.0,-1
10861,nemotron_top100_baseline_en_dev,0.0,-1
10862,nemotron_top100_baseline_en_dev,0.16666666666666666,6
10864,nemotron_top100_baseline_en_dev,0.09090909090909091,11
10865,nemotron_top100_baseline_en_dev,1.0,1
10866,nemotron_top100_baseline_en_dev,0.3333333333333333,3
10869,nemotron_top100_baseline_en_dev,0.0,-1
10877,nemotron_top100_baseline_en_dev,0.0,-1
10880,nemotron_top100_baseline_en_dev,1.0,1
10886,nemotron_top100_baseline_en_dev,1.0,1
10896,nemotron_top100_baseline_en_dev,0.0625,16
10899,nemotron_top100_baseline_en_dev,1.0,1
10903,nemotron_top100_baseline_en_dev,1.0,1
