index	preds
2892	[6808, 516, 2399, 9304, 8151]
2894	[1774, 7671, 519, 6900, 1171]
2897	[8793, 2547, 2372, 9587, 4095]
2902	[3628, 2752, 9865, 100, 5885]
2905	[9157, 6155, 5267, 9010, 5208]
2918	[7375, 7835, 4001, 5164, 5899]
2931	[6948, 6281, 2779, 1714, 5528]
2936	[746, 9273, 7310, 4972, 6545]
2943	[9014, 9272, 8802, 9365, 9390]
2944	[824, 6789, 1995, 341, 6764]
2947	[3797, 6538, 9773, 1677, 103]
2950	[7528, 709, 8732, 5115, 6577]
2957	[9779, 3797, 9553, 3791, 2435]
2963	[2170, 5069, 6494, 9036, 9372]
2973	[7491, 6007, 261, 5230, 1929]
2979	[3622, 4796, 8340, 3707, 6505]
2988	[1737, 3881, 8361, 3241, 7966]
2995	[2467, 5394, 8139, 3079, 4014]
3001	[431, 6850, 6538, 103, 5516]
3002	[431, 5856, 103, 1677, 8180]
3008	[3229, 1887, 9168, 7173, 9447]
3016	[7648, 3402, 4728, 9933, 3633]
3029	[4979, 9581, 1974, 9704, 1515]
3030	[6604, 9545, 9960, 3110, 612]
3034	[7848, 4715, 4906, 6066, 7645]
3040	[1776, 9636, 4648, 2291, 8909]
3042	[255, 4725, 5116, 3718, 7775]
3048	[9890, 2955, 5328, 4939, 2947]
3058	[5824, 1556, 1510, 6305, 7311]
3065	[171, 7014, 4582, 4137, 3264]
3066	[4017, 2734, 785, 4784, 6680]
3071	[4899, 9851, 8057, 4674, 2507]
3077	[672, 9040, 9725, 5417, 9779]
3078	[5706, 604, 7085, 9607, 5335]
3083	[7388, 2845, 2862, 999, 7368]
3092	[9474, 2200, 4292, 4422, 2367]
3093	[3425, 8121, 7427, 4980, 93]
3099	[2546, 4290, 6045, 2849, 4494]
3100	[879, 7117, 1359, 618, 1988]
3101	[4736, 7200, 8527, 4354, 346]
3103	[6784, 6422, 7559, 5705, 2567]
3110	[1677, 2895, 6538, 5856, 7757]
3116	[8842, 5718, 5248, 290, 149]
3126	[2467, 5394, 7019, 7636, 1424]
3128	[4587, 3945, 2872, 1482, 2710]
3129	[6185, 4358, 1076, 6274, 2812]
3134	[5331, 4857, 3235, 6530, 6161]
3139	[1742, 6742, 7012, 8728, 5170]
3159	[1539, 9719, 5976, 5664, 5677]
3161	[3776, 504, 2805, 3340, 3826]
3162	[9620, 1635, 7362, 2715, 9089]
3163	[9317, 8185, 5920, 1699, 6528]
3167	[5930, 2119, 5393, 9451, 6300]
3170	[879, 1412, 8069, 4798, 7117]
3174	[3330, 9863, 4427, 2714, 8949]
3187	[3827, 5901, 5929, 2935, 5109]
3189	[3107, 4611, 5142, 3984, 2032]
3193	[2348, 7510, 1258, 6885, 149]
3194	[7032, 5002, 996, 5782, 6667]
3196	[1539, 9719, 5664, 5405, 578]
3197	[3883, 3483, 3263, 1465, 8377]
3201	[316, 2628, 9609, 3167, 3565]
3205	[7610, 3467, 2842, 8680, 331]
3210	[431, 6850, 3584, 4166, 8094]
3215	[5179, 88, 1141, 1279, 6411]
3219	[6850, 662, 3697, 5516, 4398]
3224	[9040, 171, 9296, 5928, 960]
3249	[9299, 7755, 8687, 9389, 4708]
3251	[1491, 3200, 6094, 7883, 2120]
3256	[6804, 5896, 4252, 8870, 4489]
3258	[3765, 8051, 9456, 171, 7215]
3259	[6080, 4066, 8126, 6991, 9089]
3260	[6141, 7910, 1979, 3137, 787]
3265	[1460, 6279, 7473, 8431, 9674]
3269	[3183, 2398, 4071, 8198, 618]
3274	[5422, 2338, 7893, 8060, 7365]
3278	[666, 7345, 8232, 2082, 7042]
3280	[8327, 3764, 3543, 261, 4334]
3288	[9310, 2133, 806, 7141, 9059]
3291	[8280, 9390, 9365, 1755, 5000]
3303	[6538, 182, 431, 3797, 5856]
3310	[1210, 5930, 2119, 9104, 4870]
3314	[3364, 1050, 5583, 1924, 1748]
3316	[1979, 1461, 1145, 1150, 4324]
3324	[618, 7732, 7373, 2197, 2319]
3326	[8594, 1635, 7439, 9738, 6899]
3329	[4960, 129, 7858, 5872, 5526]
3330	[1963, 375, 2476, 8084, 6555]
3331	[7208, 5465, 8940, 1580, 4263]
3339	[2463, 3866, 8126, 8176, 3284]
3340	[4362, 2282, 4643, 6544, 5034]
3344	[1789, 2198, 5979, 9443, 9750]
3345	[595, 5547, 5885, 2325, 4582]
3346	[7300, 571, 1137, 4228, 5052]
3348	[8849, 5212, 6642, 9903, 2032]
3355	[9141, 2610, 5975, 5503, 6761]
3363	[8327, 3764, 3543, 261, 9403]
3367	[5212, 7105, 6642, 1401, 2032]
3370	[316, 9609, 4807, 5666, 9701]
3374	[3945, 7135, 2710, 4587, 6926]
3375	[3718, 991, 7775, 2829, 4131]
3378	[1020, 7520, 3277, 2870, 7314]
3385	[1887, 3229, 8404, 5531, 5430]
3389	[8637, 6600, 6380, 6742, 5151]
3390	[4113, 6536, 7702, 9328, 7153]
3418	[6275, 876, 1373, 4415, 5329]
3426	[4230, 4716, 95, 1100, 2676]
3428	[109, 9047, 3135, 7135, 5466]
3430	[2482, 2197, 5417, 672, 812]
3431	[7416, 9487, 274, 3575, 1461]
3442	[7126, 3656, 6806, 8163, 1508]
3449	[8311, 7807, 4645, 1622, 6454]
3453	[3340, 3776, 504, 2805, 3689]
3458	[8054, 5224, 1765, 1500, 4703]
3464	[6693, 2431, 1013, 4060, 1917]
3467	[3919, 3656, 7126, 6219, 8163]
3469	[5089, 5047, 1083, 6870, 8423]
3479	[5430, 3865, 9168, 3749, 6572]
3481	[459, 6874, 7274, 139, 2505]
3486	[260, 3887, 3050, 6134, 8730]
3487	[5547, 6922, 7557, 3934, 595]
3488	[5758, 5892, 76, 3845, 4942]
3493	[8977, 7454, 6450, 495, 2520]
3498	[7797, 9987, 5189, 4884, 3887]
3499	[1372, 688, 844, 8179, 7601]
3501	[7225, 9447, 7906, 6545, 9168]
3502	[3718, 2290, 1998, 5014, 8649]
3504	[1755, 8280, 3248, 9390, 2972]
3506	[709, 3322, 7528, 4010, 8045]
3519	[7225, 9168, 9447, 5430, 3936]
3523	[9665, 8725, 5610, 1572, 8688]
3532	[9890, 3820, 308, 8578, 7725]
3537	[9627, 5524, 6819, 7942, 9451]
3542	[2677, 8264, 6528, 860, 6900]
3547	[6756, 4006, 7631, 2948, 2871]
3555	[8220, 1980, 4337, 2151, 7773]
3557	[3364, 1050, 5583, 1748, 9929]
3560	[1141, 5179, 5095, 6411, 7201]
3563	[2212, 3453, 1352, 9801, 4034]
3566	[879, 7117, 1359, 1542, 4798]
3568	[8842, 7404, 1236, 7263, 8640]
3574	[4657, 6538, 6316, 5856, 3701]
3579	[5385, 9406, 1408, 4980, 481]
3590	[3621, 3583, 7287, 5557, 7526]
3606	[8648, 7203, 4447, 5426, 5135]
3609	[445, 6984, 690, 1439, 1225]
3614	[6045, 5387, 9055, 1594, 4949]
3618	[2856, 6884, 6020, 779, 8348]
3619	[9936, 952, 4478, 3182, 9410]
3620	[2765, 430, 6823, 3695, 648]
3621	[4941, 3196, 8491, 2096, 9204]
3623	[2117, 6157, 8885, 509, 1455]
3629	[650, 7368, 2346, 3987, 9645]
3631	[8730, 196, 591, 5010, 9577]
3639	[4749, 8800, 7538, 821, 1147]
3640	[5534, 4898, 8625, 5639, 2972]
3646	[9290, 4752, 8380, 4341, 386]
3647	[1100, 8674, 4612, 3305, 834]
3658	[2795, 2197, 672, 5417, 8109]
3661	[4939, 8984, 8502, 6515, 2972]
3667	[3921, 439, 2548, 1204, 1228]
3671	[7851, 5796, 8423, 5865, 832]
3674	[5397, 5244, 2880, 4424, 6153]
3676	[3749, 3800, 1702, 8894, 1887]
3679	[7569, 1945, 990, 3278, 5322]
3682	[9006, 5779, 6206, 1093, 8640]
3684	[4192, 9525, 5929, 3827, 2166]
3701	[5760, 5625, 3259, 4153, 1820]
3704	[9760, 6461, 1623, 9667, 5465]
3710	[3797, 6538, 356, 431, 3960]
3713	[1781, 268, 2108, 2008, 7670]
3716	[1293, 1166, 3591, 4390, 2528]
3730	[3159, 3642, 3360, 3876, 8722]
3731	[7469, 3063, 2992, 8940, 6847]
3733	[2950, 1954, 3364, 7586, 1050]
3742	[2935, 5901, 2132, 3827, 2117]
3745	[2415, 7110, 3382, 8515, 5834]
3750	[984, 9917, 9966, 4645, 3860]
3758	[4738, 4427, 6450, 7804, 2674]
3763	[9310, 2133, 6493, 1449, 806]
3775	[7150, 1790, 701, 2969, 2224]
3776	[2845, 7388, 3777, 8535, 7912]
3786	[7777, 8788, 7708, 4972, 5924]
3787	[6989, 4003, 8867, 2973, 8206]
3793	[5828, 252, 7525, 5288, 6100]
3797	[1384, 3987, 9636, 8762, 6450]
3804	[1210, 4615, 336, 2119, 22]
3809	[7045, 4345, 7961, 5073, 717]
3815	[8311, 6574, 4645, 7807, 6454]
3818	[5393, 5930, 8069, 6822, 3641]
3827	[5592, 7980, 272, 7585, 283]
3830	[8842, 5718, 6841, 863, 8040]
3833	[6096, 2430, 8706, 4237, 7066]
3839	[4694, 7586, 881, 9224, 2182]
3849	[5970, 1050, 3364, 1510, 6305]
3863	[7225, 9447, 2536, 7559, 3511]
3867	[1572, 5102, 6915, 9588, 2989]
3869	[6816, 7756, 6170, 5339, 8280]
3870	[8224, 1091, 2377, 1112, 764]
3873	[4456, 2191, 2437, 2057, 1276]
3879	[5610, 1572, 5782, 9665, 5133]
3885	[6946, 812, 5417, 672, 7161]
3886	[4511, 3452, 1236, 5160, 7263]
3888	[7113, 1424, 5047, 7299, 9971]
3889	[3170, 3543, 3131, 7702, 4699]
3890	[340, 9127, 2701, 6788, 776]
3892	[2132, 672, 9040, 5417, 9553]
3893	[1367, 9848, 8348, 6684, 3004]
3905	[5179, 4521, 6635, 6471, 6202]
3907	[7936, 6213, 8647, 2259, 6974]
3910	[4888, 4967, 2310, 1373, 316]
3911	[6924, 3123, 2986, 857, 3656]
3920	[5796, 7432, 2505, 8701, 519]
3922	[4045, 2078, 5409, 3086, 8369]
3924	[5680, 28, 144, 5952, 3099]
3926	[591, 6585, 4263, 8730, 4268]
3928	[2856, 1972, 3252, 6755, 6192]
3929	[2271, 4783, 9721, 4094, 7952]
3930	[3379, 4398, 6461, 111, 7665]
3931	[8686, 6331, 7797, 9577, 8159]
3936	[7346, 5352, 9134, 7362, 430]
3937	[1236, 9641, 5085, 2880, 9033]
3939	[201, 5060, 179, 6331, 280]
3941	[5865, 7706, 6322, 8608, 1948]
3944	[6450, 7454, 2337, 8045, 2291]
3945	[1236, 657, 1403, 202, 924]
3947	[1093, 1519, 6339, 8540, 3269]
3948	[3515, 2429, 3163, 5359, 5862]
3954	[7162, 5457, 4173, 7461, 3483]
3957	[1533, 9584, 4342, 2259, 8170]
3962	[6324, 7433, 5779, 3826, 6206]
3972	[8707, 9251, 3214, 6812, 4079]
3973	[1463, 2154, 7015, 8647, 7137]
4006	[3764, 1404, 3237, 8649, 429]
4007	[5102, 6947, 8220, 1980, 7765]
4019	[8649, 5107, 3718, 7775, 1998]
4021	[2320, 8671, 4285, 2592, 4581]
4022	[836, 6971, 8439, 4104, 5647]
4023	[316, 9609, 876, 2628, 3167]
4026	[1612, 111, 1401, 4967, 1019]
4027	[7225, 9168, 3936, 9520, 3749]
4029	[5970, 8517, 1510, 5441, 787]
4038	[8423, 9476, 8296, 6414, 8477]
4043	[3758, 7868, 6816, 4859, 7756]
4052	[923, 5824, 8517, 465, 1510]
4053	[764, 1784, 4309, 1359, 8992]
4055	[5547, 7557, 595, 5390, 3119]
4056	[4406, 3279, 9318, 7027, 6599]
4059	[4238, 7229, 1953, 1741, 3248]
4065	[1887, 5531, 1003, 6909, 6751]
4076	[3307, 3269, 5021, 1459, 1502]
4078	[4612, 1100, 501, 1147, 8674]
4081	[8094, 6863, 3905, 1710, 5734]
4085	[9360, 8533, 9916, 6157, 9422]
4086	[260, 383, 8940, 5612, 1093]
4089	[2845, 5710, 7388, 8535, 5058]
4092	[8216, 5187, 5900, 3355, 4070]
4093	[3666, 2, 5930, 5414, 9337]
4097	[1873, 5744, 3020, 5305, 2552]
4098	[6791, 720, 4035, 3353, 2882]
4107	[4868, 4010, 9366, 6592, 2505]
4109	[8122, 4260, 5459, 9481, 9958]
4110	[5074, 2994, 5165, 3961, 5491]
4120	[198, 9168, 3749, 3674, 3936]
4126	[5633, 9040, 7048, 8563, 171]
4135	[5811, 7089, 4153, 5508, 2112]
4148	[268, 1151, 2337, 6450, 8477]
4155	[4888, 316, 5073, 1373, 3077]
4156	[2546, 4735, 4085, 6017, 2920]
4157	[2766, 9993, 7201, 1337, 8099]
4160	[6850, 431, 6538, 5856, 3797]
4168	[879, 5891, 1542, 7117, 4798]
4169	[9141, 3431, 7971, 4208, 758]
4173	[2881, 5411, 4974, 5683, 8280]
4174	[2952, 9476, 6641, 7075, 8423]
4182	[6164, 1440, 7238, 4553, 7344]
4183	[8793, 2547, 2338, 4095, 3585]
4187	[9379, 1390, 1284, 5558, 9719]
4203	[3688, 7218, 4264, 113, 156]
4204	[9905, 431, 2077, 5856, 1677]
4208	[6711, 2981, 3454, 2945, 1604]
4218	[8079, 8345, 1515, 6259, 6620]
4219	[6545, 746, 9155, 3650, 5924]
4228	[6502, 7141, 8347, 5572, 317]
4235	[4199, 8798, 6280, 9043, 4279]
4238	[1595, 2426, 7921, 3494, 996]
4241	[445, 690, 6521, 7908, 2923]
4244	[3674, 8701, 1887, 9636, 1253]
4245	[898, 9436, 9077, 4154, 5228]
4253	[3328, 8585, 8991, 7179, 2968]
4257	[8220, 4337, 6372, 9350, 7773]
4258	[9210, 483, 210, 1317, 652]
4269	[1350, 9650, 5827, 1720, 5926]
4270	[431, 6850, 8094, 9773, 3983]
4273	[6471, 1422, 3959, 2610, 1310]
4275	[7228, 1310, 902, 8659, 342]
4278	[3539, 381, 1002, 8609, 9324]
4281	[5372, 4517, 1431, 9633, 2800]
4287	[2845, 1823, 7580, 7388, 4379]
4291	[666, 7094, 7345, 7806, 5329]
4294	[7057, 2036, 1822, 3411, 1852]
4301	[5560, 9476, 5814, 6870, 9486]
4303	[7853, 1150, 1347, 1327, 1979]
4306	[1928, 6687, 937, 5167, 5336]
4307	[6693, 1823, 9636, 1207, 2062]
4310	[504, 3776, 2805, 7684, 3689]
4315	[3528, 4213, 1181, 6001, 9706]
4319	[1642, 1863, 4031, 9718, 615]
4326	[9905, 2077, 3701, 6538, 1674]
4339	[9847, 283, 1818, 4980, 441]
4341	[3167, 3565, 9701, 9609, 316]
4342	[1572, 1033, 4760, 8153, 284]
4345	[6604, 3543, 8901, 2613, 9960]
4349	[5643, 5543, 6842, 8432, 580]
4350	[1528, 9972, 9557, 653, 342]
4356	[504, 3776, 2805, 3340, 7469]
4361	[953, 9100, 1503, 9614, 2214]
4372	[1793, 1405, 7358, 1304, 6370]
4373	[6160, 2484, 4013, 6447, 1050]
4380	[8545, 349, 5596, 2179, 3218]
4382	[1559, 7116, 1574, 8408, 3420]
4385	[4628, 1818, 2783, 2738, 6502]
4393	[6850, 431, 5856, 3697, 1677]
4397	[8701, 3674, 2845, 5710, 6620]
4418	[2920, 9843, 1010, 8529, 4865]
4419	[2241, 5025, 3342, 3371, 296]
4421	[1516, 5892, 6919, 19, 6381]
4422	[4337, 7773, 3059, 6372, 9350]
4429	[9807, 6275, 5666, 4333, 4004]
4437	[8144, 3718, 2940, 6263, 5349]
4439	[9200, 5199, 9959, 5883, 7179]
4447	[1539, 3895, 9719, 6588, 5405]
4448	[5067, 6498, 5535, 4066, 7863]
4451	[8341, 210, 7192, 4285, 6644]
4452	[865, 9663, 3409, 2968, 1328]
4457	[6604, 3110, 4827, 9960, 7601]
4458	[5931, 7857, 9394, 4917, 8872]
4470	[9289, 668, 9892, 4874, 7699]
4472	[2546, 4735, 5915, 4085, 4290]
4474	[2952, 6641, 7075, 9476, 2708]
4475	[383, 9653, 2310, 9305, 9667]
4476	[3674, 8701, 1887, 1207, 3800]
4483	[9668, 5151, 1242, 1342, 7616]
4489	[3622, 4796, 884, 9591, 6505]
4490	[7580, 9427, 2845, 1823, 2556]
4497	[6870, 4435, 1549, 3920, 5524]
4498	[3284, 8126, 6080, 2715, 7708]
4510	[7752, 7387, 6436, 3587, 9882]
4511	[5397, 5244, 3798, 3128, 2880]
4518	[9612, 1097, 8882, 7797, 4884]
4519	[4567, 8128, 8693, 7927, 2021]
4529	[4909, 2666, 7166, 72, 4534]
4544	[8318, 9519, 4026, 290, 74]
4548	[1774, 7671, 1171, 3527, 519]
4549	[9178, 1994, 6740, 2619, 2842]
4564	[3364, 1050, 5583, 1510, 1602]
4574	[3364, 1050, 5970, 7010, 6947]
4578	[7915, 9434, 3127, 5610, 4452]
4580	[6387, 7045, 5440, 9730, 764]
4583	[1399, 9592, 2835, 5644, 6822]
4586	[3957, 755, 5804, 6990, 1060]
4594	[436, 7269, 2110, 6005, 8068]
4600	[4333, 4004, 9807, 5666, 7790]
4603	[5505, 2157, 7150, 5417, 3800]
4611	[6850, 431, 103, 5856, 3905]
4612	[666, 2082, 4540, 8658, 4143]
4614	[8163, 1508, 8686, 3656, 4884]
4620	[6179, 5148, 6981, 9290, 2936]
4630	[301, 5680, 144, 5508, 3509]
4659	[1639, 2858, 6089, 3767, 4605]
4665	[5159, 1791, 1349, 5716, 7335]
4669	[7387, 6436, 7752, 6157, 2331]
4670	[5601, 3438, 5855, 8780, 4511]
4673	[1612, 5970, 1510, 5692, 4270]
4674	[5508, 361, 6331, 3134, 8163]
4675	[2919, 2201, 1975, 3491, 5071]
4677	[316, 6100, 2964, 7613, 960]
4695	[8609, 7840, 1534, 1286, 3853]
4700	[1999, 1746, 5808, 8673, 4008]
4702	[4264, 5244, 9868, 868, 2298]
4704	[4365, 618, 3923, 3783, 2197]
4719	[7354, 9779, 383, 8540, 301]
4721	[3639, 7293, 91, 4494, 104]
4728	[6930, 366, 9829, 5373, 7940]
4733	[4125, 4332, 7360, 8436, 3314]
4735	[5301, 3583, 7990, 4760, 3633]
4747	[2920, 4949, 6054, 4735, 6045]
4750	[7016, 1830, 5397, 7841, 2298]
4753	[672, 1207, 1143, 3800, 1887]
4756	[61, 5200, 2730, 8400, 6917]
4759	[9037, 2862, 3777, 7892, 5898]
4775	[826, 4156, 5241, 8498, 1111]
4781	[4230, 4716, 1100, 95, 1038]
4805	[6902, 3890, 2552, 3020, 8214]
4809	[3454, 2981, 4655, 8280, 6170]
4810	[5678, 1789, 9014, 8232, 1552]
4812	[4212, 8010, 3920, 5814, 2328]
4821	[3972, 8310, 3502, 6558, 6158]
4836	[5039, 5401, 145, 6367, 5666]
4845	[1727, 1547, 2262, 4328, 8193]
4846	[3406, 7299, 5809, 9971, 746]
4847	[5054, 9793, 4798, 2213, 8746]
4848	[8498, 4156, 826, 1111, 5241]
4849	[3066, 5508, 4153, 2818, 8163]
4857	[826, 4156, 8498, 1111, 9866]
4861	[6970, 6999, 820, 8248, 5554]
4868	[2484, 1034, 3901, 9919, 4149]
4876	[609, 5892, 1767, 392, 3481]
4882	[431, 6850, 3797, 6538, 5856]
4885	[5666, 316, 6275, 9609, 876]
4886	[6054, 2920, 7293, 4949, 3193]
4891	[9665, 9456, 1033, 8434, 1730]
4901	[1980, 653, 6411, 102, 8700]
4909	[7707, 8118, 1760, 4363, 9048]
4912	[1076, 6185, 6274, 4358, 2812]
4921	[3364, 1050, 6877, 2165, 397]
4924	[9164, 3113, 262, 2752, 904]
4925	[6581, 4856, 6413, 2412, 7554]
4936	[7074, 2013, 383, 6461, 3562]
4943	[3583, 3621, 4913, 3633, 7990]
4946	[6039, 6538, 6850, 3697, 5856]
4949	[4189, 9305, 8081, 6691, 9115]
4950	[656, 4264, 2298, 5244, 9868]
4953	[3013, 877, 9571, 3054, 3905]
4957	[1401, 3984, 4540, 782, 2784]
4958	[7751, 1362, 4479, 6380, 5459]
4992	[4406, 6688, 3751, 3279, 9318]
4997	[1526, 9181, 6396, 8661, 6950]
4998	[1871, 22, 1632, 570, 8069]
5002	[5179, 1141, 88, 1279, 6411]
5008	[8069, 6822, 1632, 1412, 4616]
5011	[7225, 9447, 7906, 851, 5629]
5014	[8024, 3243, 517, 8832, 1270]
5019	[9494, 6070, 9444, 1745, 2984]
5023	[4006, 3330, 4114, 6100, 316]
5026	[6942, 8615, 4008, 1885, 1548]
5029	[2170, 5069, 6494, 3964, 3787]
5031	[5516, 9773, 431, 103, 6850]
5038	[4911, 3673, 1602, 3612, 7055]
5047	[1020, 8540, 3765, 7452, 6461]
5060	[260, 9338, 5007, 7111, 3216]
5061	[8069, 1632, 3641, 4616, 2835]
5064	[6756, 4006, 2948, 7489, 8544]
5066	[9001, 4669, 5605, 7939, 8582]
5071	[5076, 3994, 1176, 1340, 8221]
5086	[6688, 8069, 6800, 9338, 3641]
5096	[3613, 7458, 5397, 3688, 7218]
5097	[3362, 8458, 6562, 5116, 8144]
5102	[9627, 6819, 929, 2626, 4432]
5104	[2687, 6870, 6641, 7013, 9995]
5106	[3229, 1887, 9168, 2396, 7173]
5108	[6408, 8655, 9516, 4171, 72]
5114	[431, 6850, 103, 8094, 8006]
5115	[2481, 2072, 3741, 3811, 1795]
5121	[3960, 1460, 5734, 6316, 5501]
5131	[5770, 598, 1240, 9987, 3665]
5133	[1893, 2249, 6055, 3464, 764]
5135	[8092, 1494, 5796, 4810, 7152]
5142	[5044, 5151, 3746, 4462, 5458]
5148	[9451, 7293, 9244, 5007, 479]
5157	[8163, 3656, 9987, 5449, 3736]
5174	[3395, 5489, 9837, 2717, 8157]
5175	[5444, 9065, 6804, 9957, 7200]
5183	[3205, 7358, 7113, 2298, 8769]
5193	[4279, 7909, 6616, 280, 8178]
5194	[7217, 2312, 9980, 5279, 8663]
5198	[3054, 1579, 9571, 3905, 6850]
5203	[4251, 3980, 2174, 5571, 7304]
5217	[4694, 2767, 3471, 7586, 3364]
5228	[1491, 3200, 7883, 6094, 6332]
5234	[1980, 6202, 6235, 7773, 2308]
5235	[6850, 431, 5856, 3797, 5516]
5237	[3895, 1539, 5664, 967, 6017]
5251	[60, 1574, 7423, 1559, 3420]
5257	[7126, 5760, 6849, 4884, 9612]
5264	[9231, 693, 5606, 5799, 6780]
5265	[210, 9545, 4872, 685, 2575]
5267	[879, 7117, 1359, 4299, 4798]
5269	[3895, 1539, 7108, 4139, 4221]
5271	[8227, 2840, 2346, 7388, 7368]
5277	[70, 1461, 3416, 4175, 4324]
5283	[6538, 3797, 1677, 6039, 356]
5286	[3776, 504, 3689, 3878, 1495]
5294	[6756, 4006, 2871, 6560, 3825]
5303	[6810, 9307, 5647, 9443, 3188]
5306	[5418, 4292, 8163, 7753, 5320]
5307	[3974, 1007, 4261, 1496, 5254]
5312	[3766, 709, 8732, 8045, 5962]
5313	[2510, 4824, 50, 9900, 9042]
5319	[7220, 8506, 5336, 7603, 2347]
5321	[5758, 5918, 3637, 3845, 3523]
5329	[9961, 2475, 8910, 8858, 3210]
5331	[4069, 6630, 8146, 7559, 5507]
5336	[6870, 1721, 2455, 4668, 9831]
5350	[6878, 7287, 1572, 7900, 2769]
5352	[1118, 9249, 6955, 1626, 1310]
5353	[9741, 1440, 5591, 7344, 3713]
5354	[9006, 6206, 4266, 3649, 3950]
5356	[7469, 383, 4872, 6370, 6993]
5365	[6850, 4398, 3697, 662, 103]
5371	[3231, 665, 2305, 6841, 7404]
5380	[8432, 9576, 4355, 3855, 5397]
5382	[2628, 5666, 6275, 9609, 876]
5390	[7442, 5924, 2798, 3955, 2377]
5391	[6131, 9593, 4652, 4558, 9543]
5392	[5836, 9657, 8916, 4163, 3179]
5398	[3945, 1537, 2710, 1125, 4587]
5413	[2540, 7834, 2191, 3303, 2382]
5414	[5837, 5779, 1793, 9633, 4633]
5415	[1010, 8905, 1953, 1741, 7756]
5423	[9134, 7346, 5980, 5352, 6318]
5436	[210, 2804, 7741, 9545, 4872]
5445	[9494, 1207, 618, 9358, 6900]
5446	[3490, 316, 3565, 2981, 5153]
5450	[826, 9866, 3343, 5295, 4156]
5452	[8452, 7608, 19, 3452, 1258]
5460	[7210, 6913, 8035, 4835, 6450]
5464	[1310, 7228, 653, 342, 8344]
5469	[1210, 4615, 7045, 260, 8730]
5471	[3089, 545, 9433, 4516, 1552]
5476	[4406, 3117, 9318, 9809, 7027]
5486	[5758, 4942, 76, 4169, 5918]
5493	[4966, 8233, 5135, 8693, 8860]
5496	[4013, 4390, 8788, 7033, 430]
5500	[7132, 4822, 2999, 5815, 91]
5505	[8362, 7193, 8163, 4265, 3615]
5517	[8688, 1033, 1572, 9588, 8126]
5520	[3150, 721, 2978, 7850, 6966]
5522	[9465, 1982, 8958, 8513, 3411]
5527	[2449, 9230, 739, 6256, 8504]
5528	[3253, 1401, 3969, 2784, 3562]
5533	[6226, 9535, 4484, 1747, 3193]
5535	[2795, 2845, 5478, 2197, 7432]
5544	[171, 95, 7014, 9447, 6041]
5546	[595, 5547, 8447, 9235, 5885]
5548	[551, 5105, 5925, 170, 1230]
5549	[6784, 6422, 219, 5067, 8027]
5551	[7122, 260, 2338, 1630, 9321]
5556	[2801, 7408, 9751, 4461, 3930]
5557	[2982, 7408, 4645, 7479, 1469]
5558	[473, 8276, 3239, 4909, 8320]
5574	[1887, 3229, 9168, 2396, 7173]
5577	[9648, 9779, 4852, 3797, 753]
5578	[1554, 2629, 1082, 9477, 1760]
5581	[3229, 1887, 8198, 8701, 9168]
5583	[7479, 2867, 8990, 1444, 981]
5587	[1955, 3124, 2371, 6977, 6347]
5588	[3921, 3746, 7345, 3899, 6473]
5590	[6573, 2340, 6088, 3381, 3541]
5605	[2982, 6104, 4645, 5885, 4456]
5611	[379, 3028, 2399, 3717, 7408]
5617	[1980, 4337, 8220, 7765, 6372]
5618	[5652, 4068, 3174, 2475, 3047]
5621	[5786, 3435, 8640, 7276, 7404]
5624	[9571, 3054, 6538, 1579, 3013]
5628	[1614, 7797, 7019, 8993, 4401]
5630	[8327, 3061, 859, 1146, 3764]
5641	[6808, 516, 2801, 6417, 2399]
5643	[6594, 1604, 6985, 321, 4695]
5647	[5449, 3615, 9577, 4397, 8029]
5659	[3364, 1050, 4677, 2277, 1293]
5665	[1871, 22, 7783, 4615, 5638]
5669	[8762, 5058, 2346, 4864, 5874]
5681	[8163, 8686, 4884, 1508, 3134]
5687	[3355, 9999, 1151, 6050, 798]
5694	[2271, 4094, 9721, 470, 7952]
5695	[1755, 7688, 7330, 7131, 7020]
5696	[1463, 2154, 7015, 7137, 8647]
5699	[836, 40, 8439, 9809, 5644]
5700	[8092, 3713, 9741, 1494, 5591]
5703	[4991, 6334, 6181, 4465, 4353]
5709	[4094, 4783, 9721, 2271, 470]
5714	[1730, 9825, 7382, 2261, 5289]
5715	[3984, 3367, 6810, 2984, 5985]
5719	[6408, 72, 5345, 8655, 3801]
5721	[3190, 2094, 458, 4708, 1837]
5725	[1082, 1554, 3869, 3695, 6823]
5729	[668, 8432, 8810, 8352, 8891]
5733	[1979, 7581, 5115, 873, 7910]
5734	[5110, 7608, 8780, 5160, 1258]
5740	[8686, 1508, 8163, 3134, 4884]
5749	[7150, 672, 3800, 2132, 5478]
5757	[6499, 876, 5329, 3565, 316]
5767	[5856, 431, 6850, 3797, 5516]
5769	[5089, 5047, 5695, 5109, 3716]
5777	[2238, 8642, 2216, 8388, 7092]
5780	[6070, 1296, 2984, 4809, 9483]
5783	[3957, 5846, 1239, 6990, 936]
5785	[261, 8037, 308, 9056, 7469]
5786	[7206, 3507, 979, 5721, 3708]
5787	[6130, 809, 9976, 3656, 6327]
5791	[8079, 4087, 8345, 6620, 3519]
5802	[2765, 6991, 3946, 9073, 648]
5808	[6598, 8539, 9175, 7082, 6074]
5811	[2485, 748, 9848, 9004, 9730]
5814	[3983, 3905, 662, 103, 5856]
